run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_s,test_f1_macro,metrics.lr-Adam,metrics.val_loss,metrics.train_loss_step,test_accuracy,metrics.epoch,metrics.val_accuracy,num_params,metrics.train_accuracy,metrics.train_loss_epoch,params.optimizer,n_head,params.scheduler_interval,params.optimizer_params/lr,params.scheduler,params.batch_size,n_heads_label_attn,n_layers,emb_dim,params.n_val,params.epochs,lr,params.n_classes,params.dataset,params.n_train,vocab_size,params.tokenizer,params.n_test,params.agg,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,min_val_loss,architecture
235535f56d504b9d9f115ffbcf3d4323,5,FINISHED,mlflow-artifacts:/5/235535f56d504b9d9f115ffbcf3d4323/artifacts,2026-05-21 08:13:02.185000+00:00,2026-05-21 08:52:04.293000+00:00,2336.6,0.5696,0.0001,0.96700119972229,0.9197048544883728,0.573,39.0,0.5848000049591064,128325,0.5934769511222839,0.9574434161186218,<class 'torch.optim.adam.Adam'>,,epoch,0.0001,,128,,0,64,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,bouncy-grub-565,projet-text-classif,8e1631c0b8070b66e71616a30e16afc284f48300,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.96700119972229,FastText
40da6bfd290a40af92da6d58a2c4d549,5,FINISHED,mlflow-artifacts:/5/40da6bfd290a40af92da6d58a2c4d549/artifacts,2026-05-21 14:59:43.605000+00:00,2026-05-21 16:20:18.451000+00:00,4819.3,0.5668,0.0005,0.953790247440338,0.9727296829223632,0.57,39.0,0.5852000117301941,128325,0.6047641038894653,0.9308205246925354,<class 'torch.optim.adam.Adam'>,,epoch,0.0005,,128,,0,64,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,delightful-kit-63,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.953790247440338,FastText
d382d66fb20a49808a8a0b2181f89478,5,FINISHED,mlflow-artifacts:/5/d382d66fb20a49808a8a0b2181f89478/artifacts,2026-05-21 08:52:27.416000+00:00,2026-05-21 09:28:58.091000+00:00,2185.5,0.5684,0.001,0.9539061784744264,0.9953031539916992,0.5732,36.0,0.5875999927520752,128325,0.6024358868598938,0.9315714836120604,<class 'torch.optim.adam.Adam'>,,epoch,0.001,,128,,0,64,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,puzzled-mole-115,projet-text-classif,8e1631c0b8070b66e71616a30e16afc284f48300,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9531370997428894,FastText
3c0caad5039443b68d170f8f97f1acb2,5,FINISHED,mlflow-artifacts:/5/3c0caad5039443b68d170f8f97f1acb2/artifacts,2026-05-21 16:21:07.480000+00:00,2026-05-21 17:39:23.561000+00:00,4685.8,0.5805,0.0001,0.9509069323539734,0.8810720443725586,0.5836,39.0,0.5892000198364258,320325,0.6102307438850403,0.916076362133026,<class 'torch.optim.adam.Adam'>,,epoch,0.0001,,128,,0,64,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,hilarious-worm-784,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9509069323539734,FastText
58b8a413b62b40dfafc69a323d7dc5b9,5,FINISHED,mlflow-artifacts:/5/58b8a413b62b40dfafc69a323d7dc5b9/artifacts,2026-05-21 18:01:22.785000+00:00,2026-05-21 18:35:03.108000+00:00,2009.9,0.584,0.0005,0.9506773352622986,0.7376077175140381,0.588,17.0,0.5924000144004822,320325,0.6244051456451416,0.889228105545044,<class 'torch.optim.adam.Adam'>,,epoch,0.0005,,128,,0,64,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,marvelous-kit-370,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9495106339454652,FastText
2a43c14a4dea43d8a6d5c826942b0a7c,5,FINISHED,mlflow-artifacts:/5/2a43c14a4dea43d8a6d5c826942b0a7c/artifacts,2026-05-21 10:07:55.872000+00:00,2026-05-21 10:18:32.435000+00:00,632.0,0.5809,0.001,0.951455056667328,0.8281012177467346,0.5852,10.0,0.5884000062942505,320325,0.6222000122070312,0.8917942047119141,<class 'torch.optim.adam.Adam'>,,epoch,0.001,,128,,0,64,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,amusing-hawk-971,projet-text-classif,8e1631c0b8070b66e71616a30e16afc284f48300,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9489893317222596,FastText
6e6f8c5bcd4d4e2d8c1e634d5b3c2eef,5,FINISHED,mlflow-artifacts:/5/6e6f8c5bcd4d4e2d8c1e634d5b3c2eef/artifacts,2026-05-21 18:35:46.930000+00:00,2026-05-21 19:52:21.061000+00:00,4583.7,0.5813,0.0001,0.9466237425804138,0.7746458053588867,0.584,39.0,0.5911999940872192,640325,0.6195743680000305,0.8968257308006287,<class 'torch.optim.adam.Adam'>,,epoch,0.0001,,128,,0,64,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,polite-frog-476,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9466237425804138,FastText
06874f31feb649d8b8b4bd9705e9d6a9,5,FINISHED,mlflow-artifacts:/5/06874f31feb649d8b8b4bd9705e9d6a9/artifacts,2026-05-21 20:10:43.535000+00:00,2026-05-21 20:38:59.861000+00:00,1687.5,0.5844,0.0005,0.9568036198616028,0.8103377819061279,0.5876,15.0,0.5881999731063843,640325,0.6393948793411255,0.8588534593582153,<class 'torch.optim.adam.Adam'>,,epoch,0.0005,,128,,0,64,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,gentle-bug-347,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9496458768844604,FastText
4158265ea7134c009302866e41268483,5,FINISHED,mlflow-artifacts:/5/4158265ea7134c009302866e41268483/artifacts,2026-05-21 10:57:39.944000+00:00,2026-05-21 11:07:27.471000+00:00,582.3,0.5849,0.001,0.96453058719635,0.8599910140037537,0.5864,9.0,0.5861999988555908,640325,0.6406769156455994,0.8573644161224365,<class 'torch.optim.adam.Adam'>,,epoch,0.001,,128,,0,64,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,amazing-newt-379,projet-text-classif,8e1631c0b8070b66e71616a30e16afc284f48300,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9511123895645142,FastText
b7e3efdd9fa74860b719954e696d35c3,5,FINISHED,mlflow-artifacts:/5/b7e3efdd9fa74860b719954e696d35c3/artifacts,2026-05-21 11:07:51.365000+00:00,2026-05-21 11:47:27.017000+00:00,2369.6,0.5825,0.0001,0.949536144733429,0.9128161668777466,0.5862,39.0,0.5911999940872192,1280325,0.6288461685180664,0.8793635964393616,<class 'torch.optim.adam.Adam'>,,epoch,0.0001,,128,,0,64,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,unruly-lamb-592,projet-text-classif,8e1631c0b8070b66e71616a30e16afc284f48300,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9494795203208924,FastText
